,t1,t_value,ret,bin
2001-11-07 09:40:00,2001-11-07 09:57:00,7.130027140589779,0.004111180623826982,1.0
2001-11-07 09:45:00,2001-11-07 09:50:00,9.970410769326373,0.0038461538461538325,1.0
2001-11-07 09:48:00,2001-11-07 09:57:00,3.0005095516696283,0.0030354432639942974,1.0
2001-11-07 09:50:00,2001-11-07 09:54:00,-5.74456264654009,-0.0011583355609018353,-1.0
2001-11-07 09:55:00,2001-11-07 10:02:00,-5.8858043002607685,-0.0025819088319087857,-1.0
2001-11-07 09:58:00,2001-11-07 10:02:00,-5.5391170940722985,-0.0011590584878744536,-1.0
2001-11-07 10:07:00,2001-11-07 10:12:00,3.300304325257198,0.0021440057173487403,1.0
2001-11-07 10:09:00,2001-11-07 10:21:00,-6.209358494561448,-0.0024077046548955927,-1.0
2001-11-07 10:17:00,2001-11-07 10:35:00,7.37173532539278,0.00312835180550608,1.0
2001-11-07 10:30:00,2001-11-07 10:43:00,8.296764632182668,0.0043691484618813,1.0
2001-11-07 10:32:00,2001-11-07 10:43:00,6.353875016981995,0.002581219403649415,1.0
2001-11-07 10:38:00,2001-11-07 10:42:00,7.549834435278373,0.0012443338369922952,1.0
2001-11-07 10:51:00,2001-11-07 11:00:00,-3.8149648536426968,-0.0007116171499732538,-1.0
2001-11-07 11:09:00,2001-11-07 11:15:00,-3.6653110089512833,-0.0007112375533427917,-1.0
2001-11-07 11:19:00,2001-11-07 11:32:00,-6.903156986508079,-0.002309468822170979,-1.0
2001-11-07 11:27:00,2001-11-07 11:36:00,4.750407527937048,0.0011579228645230977,1.0
2001-11-07 11:39:00,2001-11-07 11:52:00,1.7409331199885463,0.0,1.0
2001-11-07 12:19:00,2001-11-07 12:29:00,-4.774796933077259,-0.0012472160356347128,-1.0
2001-11-07 12:23:00,2001-11-07 12:41:00,8.187305238865457,0.0017836439846605767,1.0
2001-11-07 12:40:00,2001-11-07 12:58:00,7.277366176431699,0.002136561915783819,1.0
2001-11-07 12:52:00,2001-11-07 13:10:00,4.571458262079676,0.0025766326077298896,1.0
2001-11-07 13:04:00,2001-11-07 13:20:00,7.01425459239566,0.0017744654422855444,1.0
2001-11-07 13:10:00,2001-11-07 13:20:00,2.255309652394686,0.0006203473945409765,1.0
2001-11-07 13:30:00,2001-11-07 13:37:00,2.171963395050903,0.002483370288248299,1.0
2001-11-07 13:32:00,2001-11-07 13:36:00,-3.3128059925510818,-0.0005311614730877379,-1.0
2001-11-07 13:49:00,2001-11-07 14:01:00,-11.037520996474633,-0.005746110325318243,-1.0
2001-11-07 13:51:00,2001-11-07 14:02:00,-8.392923379931359,-0.0032778171509566523,-1.0
2001-11-07 13:57:00,2001-11-07 14:01:00,-2.7140685562277955,-0.001686490324871226,-1.0
2001-11-07 14:00:00,2001-11-07 14:04:00,5.362108949784853,0.0018684936382240558,1.0
2001-11-07 14:03:00,2001-11-07 14:21:00,-5.703518578561195,-0.004173326229799268,-1.0
2001-11-07 14:09:00,2001-11-07 14:27:00,-6.758383888970257,-0.0032915221065740186,-1.0
2001-11-07 14:17:00,2001-11-07 14:35:00,-4.954066620496692,-0.0024059882373907993,-1.0
2001-11-07 14:34:00,2001-11-07 14:52:00,8.267684050821632,0.0020550393137956924,1.0
2001-11-07 14:43:00,2001-11-07 15:01:00,3.2473739795854484,0.001426660722247064,1.0
2001-11-07 14:51:00,2001-11-07 15:06:00,3.487502980222918,0.0006236080178172454,1.0
2001-11-07 14:53:00,2001-11-07 14:59:00,4.390750337308293,0.0036594073545161976,1.0
2001-11-07 14:58:00,2001-11-07 15:16:00,-5.689635003506089,-0.0022261798753339113,-1.0
2001-11-07 15:02:00,2001-11-07 15:19:00,-4.936331745730926,-0.001425770807342741,-1.0
2001-11-07 15:12:00,2001-11-07 15:30:00,6.1059806888810195,0.001784598911394708,1.0
2001-11-07 15:22:00,2001-11-07 15:26:00,-2.559960557950103,-0.001068947087119243,-1.0
2001-11-07 15:28:00,2001-11-07 15:36:00,-4.6733828639331225,-0.002670226969292311,-1.0
2001-11-07 15:31:00,2001-11-07 15:49:00,-3.3374754117262655,-0.0028530670470755526,-1.0
2001-11-07 15:36:00,2001-11-07 15:54:00,-6.889067576370772,-0.002231146809460016,-1.0
2001-11-07 15:43:00,2001-11-07 15:52:00,-12.596852875518328,-0.004898468115425714,-1.0
2001-11-07 15:45:00,2001-11-07 15:52:00,-8.71779105027429,-0.0030338181493708705,-1.0
2001-11-07 15:49:00,2001-11-07 16:07:00,6.4421195393379245,0.0014306151645206988,1.0
2001-11-07 15:59:00,2001-11-08 09:35:00,6.856069438745355,0.0070560914612363135,1.0
2001-11-07 16:01:00,2001-11-08 09:37:00,8.899477478927837,0.00831693793596866,1.0
2001-11-07 16:04:00,2001-11-08 09:40:00,7.803189209950655,0.006157965194109716,1.0
2001-11-07 16:12:00,2001-11-08 09:48:00,3.496527337166908,0.00588235294117645,1.0
2001-11-08 09:32:00,2001-11-08 09:42:00,-2.4431422593440035,-0.0006208425720620747,-1.0
2001-11-08 09:36:00,2001-11-08 09:49:00,4.83226526616895,0.0018643465909089496,1.0
2001-11-08 09:45:00,2001-11-08 09:49:00,-5.1961524227060165,-0.0004428697962799433,-1.0
2001-11-08 09:54:00,2001-11-08 09:58:00,-5.477225575050688,-0.0012383900928792935,-1.0
2001-11-08 10:03:00,2001-11-08 10:21:00,15.385128391547385,0.0043435865614749325,1.0
2001-11-08 10:09:00,2001-11-08 10:27:00,15.589577419015528,0.00407079646017694,1.0
2001-11-08 10:14:00,2001-11-08 10:31:00,15.160973969014812,0.0031813361611876534,1.0
2001-11-08 10:24:00,2001-11-08 10:42:00,-3.2350351861097444,8.820675663745448e-05,-1.0
2001-11-08 10:47:00,2001-11-08 11:03:00,6.937184675288746,0.00325761577742556,1.0
2001-11-08 10:53:00,2001-11-08 11:03:00,4.4978851305401095,0.0013181019332162425,1.0
2001-11-08 10:59:00,2001-11-08 11:17:00,-11.767995244185562,-0.003072061792328662,-1.0
2001-11-08 11:08:00,2001-11-08 11:21:00,-6.020755120688172,-0.001318565400843963,-1.0
2001-11-08 11:26:00,2001-11-08 11:33:00,-1.8820469282087073,-0.0012329370321444433,-1.0
2001-11-08 11:50:00,2001-11-08 11:54:00,3.7997247922354416,0.0013198416190056683,1.0
2001-11-08 12:07:00,2001-11-08 12:25:00,-13.35877401966548,-0.002729834448749635,-1.0
2001-11-08 12:16:00,2001-11-08 12:23:00,-6.23395594225291,-0.0015874415733310165,-1.0
2001-11-08 12:23:00,2001-11-08 12:28:00,3.361222812001915,0.0009716456143449292,1.0
2001-11-08 12:43:00,2001-11-08 12:59:00,-2.7735950894799144,-0.0007053429730206062,-1.0
2001-11-08 13:07:00,2001-11-08 13:25:00,7.6854160942709715,0.0017664723547077266,1.0
2001-11-08 13:18:00,2001-11-08 13:36:00,5.052339775490845,0.0022937803264226897,1.0
2001-11-08 13:35:00,2001-11-08 13:45:00,2.5000735619017447,0.00140919499735781,1.0
2001-11-08 13:51:00,2001-11-08 14:09:00,-6.968126090844876,-0.003172365174480052,-1.0
2001-11-08 14:01:00,2001-11-08 14:06:00,4.1986114703487845,0.0013253224951403908,1.0
2001-11-08 14:09:00,2001-11-08 14:27:00,-5.045306180127052,-0.0009724186704385129,-1.0
2001-11-08 14:21:00,2001-11-08 14:31:00,1.9924170665379612,8.846426043862543e-05,1.0
2001-11-08 14:39:00,2001-11-08 14:44:00,5.992598985712251,0.0015957446808512188,1.0
2001-11-08 14:49:00,2001-11-08 15:00:00,-13.243591139519852,-0.003892083149049097,-1.0
2001-11-08 14:54:00,2001-11-08 15:00:00,-7.580799024771453,-0.0022151337940811144,-1.0
2001-11-08 15:00:00,2001-11-08 15:18:00,-5.218880768388439,-0.001864843264363647,-1.0
2001-11-08 15:16:00,2001-11-08 15:21:00,-7.3401436018493085,-0.0027567807914629094,-1.0
2001-11-08 15:20:00,2001-11-08 15:38:00,4.039630913383563,0.0016935555753632148,1.0
2001-11-08 15:33:00,2001-11-08 15:51:00,-12.05271798311121,-0.0036483360028474188,-1.0
2001-11-08 15:42:00,2001-11-08 15:47:00,-5.973822465799769,-0.002317290552584672,-1.0
2001-11-08 15:46:00,2001-11-08 16:04:00,11.502157617312353,0.004375000000000018,1.0
2001-11-08 15:52:00,2001-11-08 16:10:00,8.488928035581624,0.003923666845015106,1.0
2001-11-08 15:59:00,2001-11-08 16:13:00,3.960673817483543,0.002937249666221664,1.0
2001-11-08 16:02:00,2001-11-09 09:38:00,-3.9700199993673384,-0.003287135749822312,-1.0
2001-11-08 16:13:00,2001-11-09 09:46:00,-3.098456249116168,-0.006034788782392719,-1.0
2001-11-09 09:32:00,2001-11-09 09:39:00,3.607121109256593,0.0011597823177802447,1.0
2001-11-09 09:42:00,2001-11-09 09:52:00,6.276224689684561,0.003570790930191192,1.0
2001-11-09 09:47:00,2001-11-09 10:05:00,-7.193961355764577,-0.006327421798413613,-1.0
2001-11-09 09:50:00,2001-11-09 10:07:00,-9.522698731499322,-0.006675567423230944,-1.0
2001-11-09 09:53:00,2001-11-09 10:07:00,-6.787348349561052,-0.005702066999287214,-1.0
2001-11-09 09:55:00,2001-11-09 10:07:00,-5.6663404322130555,-0.003393463118414042,-1.0
2001-11-09 10:00:00,2001-11-09 10:06:00,-2.7757407316114278,-0.0016107382550336613,-1.0
2001-11-09 10:04:00,2001-11-09 10:22:00,9.753809558989309,0.004391468005018773,1.0
2001-11-09 10:08:00,2001-11-09 10:25:00,7.914512541420677,0.00277529095792306,1.0
2001-11-09 10:16:00,2001-11-09 10:23:00,6.650694404088673,0.0015193493609795272,1.0
2001-11-09 10:22:00,2001-11-09 10:39:00,6.6956596035283376,0.004729187115195765,1.0
2001-11-09 10:30:00,2001-11-09 10:34:00,4.041790730475452,0.004365645046329414,1.0
2001-11-09 10:33:00,2001-11-09 10:42:00,-10.63917946733099,-0.0032813054274566378,-1.0
2001-11-09 10:40:00,2001-11-09 10:53:00,-3.534778676064015,-0.002400640170712176,-1.0
2001-11-09 10:44:00,2001-11-09 10:59:00,1.4352996071178719,0.0003562839583148847,1.0
2001-11-09 11:03:00,2001-11-09 11:09:00,-2.68518345932183,-0.0023181169757487963,-1.0
2001-11-09 11:08:00,2001-11-09 11:24:00,4.8641375854424815,0.0025017869907075774,1.0
2001-11-09 11:14:00,2001-11-09 11:29:00,-1.614261260161598,-0.0002674988854213245,-1.0
2001-11-09 11:18:00,2001-11-09 11:24:00,1.4453099951391246,0.0010706638115631772,1.0
2001-11-09 11:21:00,2001-11-09 11:28:00,-2.2611744952557755,-0.0017812611328821282,-1.0
2001-11-09 11:25:00,2001-11-09 11:43:00,5.064248492979225,0.002946428571428461,1.0
2001-11-09 11:30:00,2001-11-09 11:48:00,5.7493099347637635,0.0011581291759465984,1.0
2001-11-09 11:42:00,2001-11-09 12:00:00,-3.4895369498093896,-0.0011572013530355418,-1.0
2001-11-09 11:59:00,2001-11-09 12:07:00,-2.9386102222763273,-0.0005346164127238984,-1.0
2001-11-09 12:21:00,2001-11-09 12:35:00,3.9204663642233384,0.001428061406640424,1.0
2001-11-09 12:48:00,2001-11-09 13:04:00,14.389479543159544,0.0026726057906458767,1.0
2001-11-09 12:59:00,2001-11-09 13:03:00,7.340166808768694,0.0016899404073644764,1.0
2001-11-09 13:12:00,2001-11-09 13:20:00,2.512086822697847,0.0009763891354517273,1.0
2001-11-09 13:23:00,2001-11-09 13:32:00,2.8937061653393017,0.0012437810945273853,1.0
2001-11-09 13:42:00,2001-11-09 13:56:00,8.767285784565091,0.0016005690912324066,1.0
2001-11-09 13:54:00,2001-11-09 13:59:00,-14.586341681058741,-0.0009763024762581285,-1.0
2001-11-09 14:04:00,2001-11-09 14:22:00,-8.129551894057352,-0.0016897901102810309,-1.0
2001-11-09 14:11:00,2001-11-09 14:20:00,-6.022633472409879,-0.001957295373665513,-1.0
2001-11-09 14:20:00,2001-11-09 14:26:00,4.1174613989777775,0.0010697093956140158,1.0
2001-11-09 14:37:00,2001-11-09 14:47:00,2.3032419995894697,0.00035584022773771373,1.0
2001-11-09 14:54:00,2001-11-09 15:05:00,18.546621252427748,0.0032079843165211397,1.0
2001-11-09 15:00:00,2001-11-09 15:06:00,6.429243731101526,0.000978125555753051,1.0
2001-11-09 15:16:00,2001-11-09 15:21:00,3.088622432197477,0.0011572013530354308,1.0
2001-11-09 15:30:00,2001-11-09 15:48:00,3.5269001106119306,0.0019590382902938686,1.0
2001-11-09 15:47:00,2001-11-09 15:59:00,-4.284933324425826,-0.000888572951839417,-1.0
2001-11-09 16:08:00,2001-11-12 09:52:00,-9.50533184945822,-0.02131438721136758,-1.0
2001-11-12 09:40:00,2001-11-12 09:57:00,-8.012873502886126,-0.006855493415118263,-1.0
2001-11-12 09:41:00,2001-11-12 09:53:00,-10.439859956953654,-0.008904479222881845,-1.0
2001-11-12 09:45:00,2001-11-12 09:53:00,-6.127598037678978,-0.005864308913749561,-1.0
2001-11-12 09:47:00,2001-11-12 09:53:00,-4.11467160389076,-0.005056433408577865,-1.0
2001-11-12 09:48:00,2001-11-12 10:06:00,4.114289972106862,0.004704179482540205,1.0
2001-11-12 09:52:00,2001-11-12 10:06:00,6.380084163595886,0.007803992740471832,1.0
2001-11-12 09:54:00,2001-11-12 10:06:00,5.552384021909083,0.0055228610230873,1.0
2001-11-12 09:55:00,2001-11-12 10:06:00,6.622767486909776,0.00771254877052896,1.0
2001-11-12 09:57:00,2001-11-12 10:03:00,7.936143827743217,0.009990917347865613,1.0
2001-11-12 09:58:00,2001-11-12 10:03:00,6.158804964552616,0.008159564823209564,1.0
2001-11-12 10:01:00,2001-11-12 10:19:00,-3.0990591381545367,-0.0010835214446952568,-1.0
2001-11-12 10:03:00,2001-11-12 10:21:00,-5.864322473838845,-0.005035971223021574,-1.0
2001-11-12 10:07:00,2001-11-12 10:25:00,-5.288099688577416,-0.0018058690744920947,-1.0
2001-11-12 10:09:00,2001-11-12 10:25:00,-7.475280142885304,-0.003605227579991044,-1.0
2001-11-12 10:13:00,2001-11-12 10:25:00,-3.8999241814479015,-0.0018058690744920947,-1.0
2001-11-12 10:19:00,2001-11-12 10:37:00,4.317222564037303,0.0016270451053059798,1.0
2001-11-12 10:26:00,2001-11-12 10:44:00,5.325553537932427,0.004244558836810297,1.0
2001-11-12 10:29:00,2001-11-12 10:47:00,6.988448590282171,0.008414766558089148,1.0
2001-11-12 10:30:00,2001-11-12 10:48:00,7.030330828072557,0.005778259299386024,1.0
2001-11-12 10:42:00,2001-11-12 10:50:00,7.199145714494853,0.003692363112391961,1.0
2001-11-12 10:45:00,2001-11-12 11:09:00,-4.103951619120504,-0.001258426966292192,-1.0
2001-11-12 10:47:00,2001-11-12 11:08:00,-5.539954451420075,-0.0035890533871691943,-1.0
2001-11-12 10:52:00,2001-11-12 10:56:00,11.56554818250036,0.0017985611510791255,1.0
2001-11-12 10:56:00,2001-11-12 11:06:00,-2.609756097561006,-0.0031418312387792025,-1.0
2001-11-12 11:04:00,2001-11-12 11:12:00,5.170865845806948,0.0012612612612612484,1.0
2001-11-12 11:12:00,2001-11-12 11:29:00,-10.193182095692887,-0.0028792513946374054,-1.0
2001-11-12 11:19:00,2001-11-12 11:29:00,-4.037151547901894,-0.0009015506671475881,-1.0
2001-11-12 11:45:00,2001-11-12 12:03:00,5.962465795089578,0.0027988443481399283,1.0
2001-11-12 11:59:00,2001-11-12 12:08:00,7.419960611192754,0.002343609158103499,1.0
2001-11-12 12:04:00,2001-11-12 12:08:00,2.029444275607692,0.0008100081000810277,1.0
2001-11-12 12:13:00,2001-11-12 12:31:00,10.202491880674325,0.0045045045045044585,1.0
2001-11-12 12:21:00,2001-11-12 12:39:00,11.033944958958378,0.004674997752404986,1.0
2001-11-12 12:31:00,2001-11-12 12:49:00,4.630479773734649,0.004484304932735439,1.0
2001-11-12 12:34:00,2001-11-12 12:52:00,4.607897773139215,0.0022363359871186983,1.0
2001-11-12 12:48:00,2001-11-12 13:00:00,-4.8980554139655945,-0.0007144132880871901,-1.0
2001-11-12 13:04:00,2001-11-12 13:11:00,3.2836852268157415,0.0013365410318095794,1.0
2001-11-12 13:17:00,2001-11-12 13:35:00,4.376366761279376,0.002228561240862792,1.0
2001-11-12 13:31:00,2001-11-12 13:38:00,5.472441274609694,0.0016905418631549818,1.0
2001-11-12 13:45:00,2001-11-12 14:01:00,8.318333191074865,0.002226378128061368,1.0
2001-11-12 13:55:00,2001-11-12 14:13:00,-16.591958688865073,-0.003997512658790003,-1.0
2001-11-12 14:05:00,2001-11-12 14:15:00,-15.150586406355853,-0.0022249911000356004,-1.0
2001-11-12 14:13:00,2001-11-12 14:26:00,6.095579607283576,0.001159471994291783,1.0
2001-11-12 14:23:00,2001-11-12 14:36:00,-11.336544326465178,-0.003116651825467498,-1.0
2001-11-12 14:30:00,2001-11-12 14:46:00,2.7545052843083524,0.0007140944389896209,1.0
2001-11-12 14:44:00,2001-11-12 14:48:00,-4.720774754816953,-0.001515286567430274,-1.0
2001-11-12 14:53:00,2001-11-12 14:57:00,7.137464271463457,0.0023214285714285854,1.0
2001-11-12 14:57:00,2001-11-12 15:02:00,-5.847303205225779,-0.0016924995546054866,-1.0
2001-11-12 15:11:00,2001-11-12 15:29:00,12.24964257321092,0.0024047025293907343,1.0
2001-11-12 15:25:00,2001-11-12 15:43:00,-7.897631481709527,-0.001600142234865265,-1.0
2001-11-12 15:37:00,2001-11-12 15:55:00,-5.47773847504478,-0.0015127246841074582,-1.0
2001-11-12 15:55:00,2001-11-12 16:12:00,-8.390537767756763,-0.0021388468050975717,-1.0
2001-11-12 16:02:00,2001-11-12 16:12:00,-4.004385760134736,-0.0007139669790272585,-1.0
2001-11-12 16:15:00,2001-11-13 09:47:00,3.866200503212153,0.012026726057906334,1.0
2001-11-12 16:16:00,2001-11-13 09:46:00,3.1926277184859897,0.014464285714285818,1.0
2001-11-13 09:42:00,2001-11-13 09:46:00,6.559714227482913,0.0010572687224670307,1.0
2001-11-13 09:52:00,2001-11-13 10:10:00,3.4900506541540417,0.001853322742917607,1.0
2001-11-13 10:07:00,2001-11-13 10:19:00,8.004516314088209,0.0022026431718060735,1.0
2001-11-13 10:13:00,2001-11-13 10:31:00,-5.459076218826763,-0.0020226892973352895,-1.0
2001-11-13 10:23:00,2001-11-13 10:41:00,2.8155945712753314,0.0018495684340320562,1.0
2001-11-13 10:30:00,2001-11-13 10:44:00,8.2239277463443,0.0029971791255289926,1.0
2001-11-13 10:37:00,2001-11-13 10:44:00,2.986827099663917,0.0011438627364714904,1.0
2001-11-13 10:42:00,2001-11-13 10:48:00,-5.1537341423278455,-0.0014931927975405657,-1.0
2001-11-13 10:53:00,2001-11-13 11:11:00,12.845901195045863,0.0031678986272438703,1.0
2001-11-13 11:05:00,2001-11-13 11:14:00,3.9085387809856518,0.0011417530300368295,1.0
2001-11-13 11:50:00,2001-11-13 11:55:00,-10.378348746277522,-0.0017530020159522985,-1.0
2001-11-13 11:57:00,2001-11-13 12:13:00,-3.519322235647699,-0.0007903055848260676,-1.0
2001-11-13 12:17:00,2001-11-13 12:35:00,5.679753024366579,0.0021979954281694525,1.0
2001-11-13 12:31:00,2001-11-13 12:49:00,7.0021009005193395,0.001579640193067,1.0
2001-11-13 12:36:00,2001-11-13 12:51:00,4.979522770673758,0.00114015085072805,1.0
2001-11-13 12:45:00,2001-11-13 12:54:00,-5.285320428443615,-0.000788160084070455,-1.0
2001-11-13 13:10:00,2001-11-13 13:16:00,-2.3973467001391953,-0.0003498032356799019,-1.0
2001-11-13 13:39:00,2001-11-13 13:52:00,-3.5859754206910988,-0.0013140604467806183,-1.0
2001-11-13 13:49:00,2001-11-13 13:54:00,5.858860054205457,0.002196836555360182,1.0
2001-11-13 13:52:00,2001-11-13 14:03:00,-7.306585744547253,-0.00201754385964914,-1.0
2001-11-13 14:01:00,2001-11-13 14:19:00,7.087245908907042,0.0019327066678380689,1.0
2001-11-13 14:09:00,2001-11-13 14:23:00,4.230091008673972,0.0007895429423634415,1.0
2001-11-13 14:26:00,2001-11-13 14:44:00,-7.381080743655385,-0.0011419536191146218,-1.0
2001-11-13 14:36:00,2001-11-13 14:42:00,-6.353198288394273,-0.0014937175995080043,-1.0
2001-11-13 15:03:00,2001-11-13 15:19:00,8.073489837270097,0.0016688625384277955,1.0
2001-11-13 15:14:00,2001-11-13 15:18:00,-3.0,-0.00026308866087876304,-1.0
2001-11-13 15:25:00,2001-11-13 15:31:00,-3.6107413620395654,-0.0014010507880910517,-1.0
2001-11-13 15:40:00,2001-11-13 15:48:00,-3.0940954370256866,-0.0005251641137855589,-1.0
2001-11-13 15:59:00,2001-11-13 16:15:00,6.789805361700661,0.0013987236646559875,1.0
2001-11-13 16:10:00,2001-11-14 09:37:00,6.6924381153124655,0.0073343228848337105,1.0
2001-11-14 09:32:00,2001-11-14 09:37:00,10.392304845416003,0.0014756944444445086,1.0
2001-11-14 09:41:00,2001-11-14 09:59:00,-2.2584917736012726,-0.0020844189682125425,-1.0
2001-11-14 09:48:00,2001-11-14 10:06:00,-7.483873717151938,-0.002868318122555391,-1.0
2001-11-14 09:57:00,2001-11-14 10:03:00,-21.984397319245623,-0.003043478260869481,-1.0
2001-11-14 10:01:00,2001-11-14 10:19:00,-4.461920689655692,-0.0035720508799441664,-1.0
2001-11-14 10:14:00,2001-11-14 10:19:00,-3.1287208580757797,-0.00209405811011254,-1.0
2001-11-14 10:16:00,2001-11-14 10:33:00,8.561646096812217,0.0017482517482516613,1.0
2001-11-14 10:27:00,2001-11-14 10:45:00,-5.957922917384599,-0.003752508944934174,-1.0
2001-11-14 10:42:00,2001-11-14 10:56:00,-10.174724549266319,-0.005070816576324466,-1.0
2001-11-14 10:43:00,2001-11-14 10:56:00,-8.970916093121433,-0.0031534688156972246,-1.0
2001-11-14 10:50:00,2001-11-14 11:08:00,6.093120808223223,0.0027216856892009478,1.0
2001-11-14 11:03:00,2001-11-14 11:10:00,5.325578341840116,0.0018412976764576872,1.0
2001-11-14 11:09:00,2001-11-14 11:13:00,-6.916259514312099,-0.0014000700035001756,-1.0
2001-11-14 11:19:00,2001-11-14 11:37:00,4.327400524569722,0.0013993353157248922,1.0
2001-11-14 11:35:00,2001-11-14 11:47:00,-9.40186709622308,-0.0015716406181787157,-1.0
2001-11-14 11:59:00,2001-11-14 12:13:00,-8.083027827604633,-0.002531424581005637,-1.0
2001-11-14 12:06:00,2001-11-14 12:10:00,1.8665130505130827,0.00034995625546807574,1.0
2001-11-14 12:32:00,2001-11-14 12:41:00,-8.832411669784252,-0.002009260068140173,-1.0
2001-11-14 12:40:00,2001-11-14 12:45:00,6.205397955675551,0.0012258121005166434,1.0
2001-11-14 12:59:00,2001-11-14 13:17:00,3.764376961529854,0.0010513404590852815,1.0
2001-11-14 13:15:00,2001-11-14 13:33:00,-6.70152156924744,-0.0010505121246607851,-1.0
2001-11-14 13:28:00,2001-11-14 13:37:00,-0.9997404058302837,0.0,-1.0
2001-11-14 13:52:00,2001-11-14 14:07:00,-3.917488395450718,-0.0007879530730170448,-1.0
2001-11-14 14:05:00,2001-11-14 14:10:00,30.058765972094246,0.0020166593599297844,1.0
2001-11-14 14:10:00,2001-11-14 14:23:00,-7.2906004456716484,-0.0022751137556877854,-1.0
2001-11-14 14:17:00,2001-11-14 14:35:00,2.661115426843965,0.0013147515119642517,1.0
2001-11-14 14:21:00,2001-11-14 14:27:00,8.163796732680972,0.0021947151259766873,1.0
2001-11-14 14:26:00,2001-11-14 14:43:00,5.031864511162082,0.0009633911368014392,1.0
2001-11-14 14:42:00,2001-11-14 14:59:00,11.389156921263242,0.0033240027991603416,1.0
2001-11-14 14:49:00,2001-11-14 15:00:00,5.200533501928808,0.0019222367846221111,1.0
2001-11-14 14:57:00,2001-11-14 15:06:00,-10.713541744783447,-0.0012205754141237923,-1.0
2001-11-14 15:22:00,2001-11-14 15:40:00,-6.289887467498499,-0.0011321083340589677,-1.0
2001-11-14 15:36:00,2001-11-14 15:50:00,-5.675675288901583,-0.0026155187445510153,-1.0
2001-11-14 15:47:00,2001-11-14 16:05:00,12.532846577938084,0.002447552447552459,1.0
2001-11-14 15:56:00,2001-11-14 16:13:00,4.235596480888928,0.0010473031942748179,1.0
2001-11-15 09:54:00,2001-11-15 10:12:00,3.7210878521388997,0.00201401050788097,1.0
2001-11-15 10:01:00,2001-11-15 10:19:00,19.361462399803262,0.006929216735374055,1.0
2001-11-15 10:05:00,2001-11-15 10:22:00,15.124716948160776,0.005251641137855589,1.0
2001-11-15 10:11:00,2001-11-15 10:20:00,8.527568496380523,0.0027947598253275086,1.0
2001-11-15 10:17:00,2001-11-15 10:32:00,-2.8523698063211578,-0.0006972892878932546,-1.0
2001-11-15 10:26:00,2001-11-15 10:40:00,6.552427526869818,0.002355815373876524,1.0
2001-11-15 10:36:00,2001-11-15 10:54:00,4.139236274493349,0.001828153564899404,1.0
2001-11-15 10:47:00,2001-11-15 11:05:00,-7.49482771726715,-0.0019133762393459541,-1.0
2001-11-15 10:59:00,2001-11-15 11:06:00,-5.380960660277185,-0.001131123292438918,-1.0
2001-11-15 11:11:00,2001-11-15 11:15:00,-12.555332079889792,-0.002435417935113482,-1.0
2001-11-15 11:14:00,2001-11-15 11:19:00,-7.7976594853710015,-0.0015686274509804088,-1.0
2001-11-15 11:38:00,2001-11-15 11:54:00,-4.4065638738617965,-0.0009582716264482372,-1.0
2001-11-15 12:04:00,2001-11-15 12:22:00,2.08091925641429,0.0012215338975656298,1.0
2001-11-15 12:29:00,2001-11-15 12:47:00,3.9575637177052307,0.00043554006968649084,1.0
2001-11-15 12:42:00,2001-11-15 13:00:00,1.6680467079470809,0.0006093314763231383,1.0
2001-11-15 13:07:00,2001-11-15 13:20:00,-10.632107007308568,-0.0038257542822364154,-1.0
2001-11-15 13:13:00,2001-11-15 13:20:00,-4.870164013614353,-0.002003484320557525,-1.0
2001-11-15 13:17:00,2001-11-15 13:35:00,5.129702327644377,0.0019205587079877962,1.0
2001-11-15 13:33:00,2001-11-15 13:51:00,-11.783648259820213,-0.0033972125435539624,-1.0
2001-11-15 13:43:00,2001-11-15 13:49:00,-6.0909609729144005,-0.0018327805899807093,-1.0
2001-11-15 13:49:00,2001-11-15 13:54:00,5.942860027112456,0.001486403777214429,1.0
2001-11-15 13:58:00,2001-11-15 14:16:00,-5.599550024390241,-0.002974367946811385,-1.0
2001-11-15 14:04:00,2001-11-15 14:18:00,-4.133354776894451,-0.0006134969325152229,-1.0
2001-11-15 14:15:00,2001-11-15 14:29:00,7.325271008604455,0.0019296552933953937,1.0
2001-11-15 14:24:00,2001-11-15 14:38:00,-3.957645033164962,-0.0008757334267448513,-1.0
2001-11-15 14:35:00,2001-11-15 14:39:00,11.523431506452894,0.0009648276466975858,1.0
2001-11-15 14:48:00,2001-11-15 14:57:00,5.209878128260464,0.0017507002801120386,1.0
2001-11-15 14:54:00,2001-11-15 15:12:00,-5.088499610377346,-0.0008741258741259417,-1.0
2001-11-15 15:01:00,2001-11-15 15:12:00,-2.3332736219738828,-0.00017494751574520517,-1.0
2001-11-15 15:18:00,2001-11-15 15:22:00,-24.04163056034094,-0.0023576667830945697,-1.0
2001-11-15 15:21:00,2001-11-15 15:28:00,-3.5826282247337025,-0.0014873140857393219,-1.0
2001-11-15 15:31:00,2001-11-15 15:36:00,-4.184175497660224,-0.0007864383082838433,-1.0
2001-11-15 15:56:00,2001-11-15 16:11:00,19.104978820299916,0.003929101545446567,1.0
2001-11-15 16:03:00,2001-11-15 16:11:00,6.308703256959492,0.0018297464494205773,1.0
2001-11-15 16:10:00,2001-11-16 09:43:00,-15.94057977499595,-0.005303886618554854,-1.0
